Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
CH.1.1,BA.2.75,Vac_Mod,-6.519871663198438,-7.011594
BA.2.12.1-2d,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.7606716
BA.2.12.1-2f,BA.2.12.1,Conv_WT,-6.519871663198438,-4.402521
XBB-5a,XBB,Vac_Pfiz,-6.519871663198438,-7.1930637
XBB-5a,XBB,Vac_Mod,-6.519871663198438,-6.916051
XBB-5a,XBB,Conv_WT,-6.519871663198438,-6.027908
XBB-5a,XBB,Conv_Delta,-6.519871663198438,-6.170537
XBB-1a,XBB,BTI_BA.1,-6.519871663198438,-3.5769327
XBB-1a,XBB,Boost_Pfiz,-6.519871663198438,-5.172496
XBB-1a,XBB,Boost_Mod,-6.519871663198438,-4.563962
BA.2.12.1-2f,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-6.0192194
BA.2.12.1-5a,BA.2.12.1,Conv_WT,-6.519871663198438,-4.0361414
XBB.1.5,XBB.1,Conv_WT,-6.519871663198438,-5.1904473
XBB.1.5,XBB.1,Vac_Mod,-6.519871663198438,-5.9932313
XBB.1.5,XBB.1,Vac_Pfiz,-6.519871663198438,-6.381281
XBB-1a,XBB,Vac_Pfiz,-6.519871663198438,-6.829906
XBB-1a,XBB,Vac_Mod,-6.519871663198438,-6.5319433
BA.2.12.1-5a,BA.2.12.1,Vac_Mod,-6.519871663198438,-4.6042204
XBB-1a,XBB,Conv_WT,-6.519871663198438,-5.683237
BA.2.12.1-5a,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.583123
XBB-1a,XBB,Conv_Delta,-6.519871663198438,-6.048715
BA.2.75-6c,BA.2.75,Vac_Pfiz,-6.519871663198438,-5.8758745
BA.2.12.1-2c,BA.2.12.1,Conv_WT,-6.519871663198438,-4.353463
BA.2.75-6c,BA.2.75,Conv_WT,-6.519871663198438,-4.4692535
BA.2.12.1-2d,BA.2.12.1,Conv_WT,-6.519871663198438,-4.1314955
XBB-5a,XBB,Boost_Mod,-6.519871663198438,-4.906626
BA.2.12.1-2d,BA.2.12.1,Conv_Delta,-6.519871663198438,-3.1821792
XBB.1,XBB,Vac_Pfiz,-6.519871663198438,-6.420657
XBB-3a,XBB,Conv_Delta,-6.519871663198438,-5.6695743
BA.5-5b,BA.5,Vac_Pfiz,-6.519871663198438,-6.2991414
BA.5-4a,BA.5,Conv_WT,-6.519871663198438,-4.373396
BA.5-4a,BA.5,Vac_Pfiz,-6.519871663198438,-6.270173
BA.2.12.1-2a,BA.2.12.1,Conv_WT,-6.519871663198438,-4.1088414
BA.2.12.1,BA.2,Conv_WT,-6.519871663198438,-3.7069235
XBB-2a,XBB,Vac_Pfiz,-6.519871663198438,-6.8419523
BA.2.75-3a,BA.2.75,Vac_Mod,-6.519871663198438,-5.6328034
XBB-2a,XBB,Conv_WT,-6.519871663198438,-5.523904
BA.2.12.1,BA.2.12.1,Conv_WT,-6.519871663198438,-3.7069235
XBB-2a,XBB,Conv_Delta,-6.519871663198438,-5.8708677
BA.2,WuG,Vac_Pfiz,-6.519871663198438,-5.309505
XBB-5b,XBB,Boost_Pfiz,-6.519871663198438,-5.5137405
XBB-5b,XBB,Vac_Pfiz,-6.519871663198438,-7.1282845
XBB-5b,XBB,Vac_Mod,-6.519871663198438,-6.8766413
XBB-5b,XBB,Conv_WT,-6.519871663198438,-5.92592
