Reference,Reference: DOI,Assay,Section,Pre-vaccine Infection,Vaccine,# Shots,Months,Host,Control,Control: NT50 Cmp,Control: NT50 GeoMean,Control: NT50 GSD,Variant,Variant: Pos,Variant: Mutations,# Results,Potency: NT50 Cmp,Potency: NT50 GeoMean,Potency: NT50 GSD,Fold Reduction: Cmp,Fold Reduction: Median
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,580.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,298.0,1.0,=,1.9
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,1454.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,1042.0,1.0,=,1.4
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,1582.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,717.0,1.0,=,2.2
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,2180.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,818.0,1.0,=,2.7
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,2340.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,535.0,1.0,=,4.4
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,2881.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,1704.0,1.0,=,1.7
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,3943.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,1555.0,1.0,=,2.5
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,608.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,419.0,1.0,=,1.5
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,625.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,724.0,1.0,=,0.9
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,893.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,952.0,1.0,=,0.9
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,912.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,406.0,1.0,=,2.2
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,1177.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,394.0,1.0,=,3.0
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,1190.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,709.0,1.0,=,1.7
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,1309.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,921.0,1.0,=,1.4
Neerukonda21,10.3390/v13122485,Pseudovirus (HIV),Supplementary Figure S2A,None,BNT162b2,2,1m,Human,Wild Type (B.1),=,1357.0,1.0,Lambda,75,G75V + T76I + Δ246-252 + L452Q + F490S + M869N,1,=,709.0,1.0,=,1.9
