Reference,Reference: DOI,Assay,Section,Pre-vaccine Infection,Vaccine,# Shots,Months,Host,Control,Control: NT50 Cmp,Control: NT50 GeoMean,Control: NT50 GSD,Variant,Variant: Pos,Variant: Mutations,# Results,Potency: NT50 Cmp,Potency: NT50 GeoMean,Potency: NT50 GSD
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,20.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,20.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,160.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,160.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,80.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,80.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,40.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,40.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,40.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,40.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,40.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,20.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,20.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,20.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,20.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,20.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,20.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,20.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,20.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,20.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),=,20.0,1.0,B.1.117.83,222,A222V + A262S + P272L + L452R,1,,,
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),,,,B.1.117.83,222,A222V + A262S + P272L + L452R,1,=,40.0,1.0
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),,,,B.1.117.83,222,A222V + A262S + P272L + L452R,1,=,20.0,1.0
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),,,,B.1.117.83,222,A222V + A262S + P272L + L452R,1,=,20.0,1.0
Valleriani21,10.3390/v13102011,Virus isolate,Figure 1A,None,BNT162b2,1,1m,Human,Wild Type (B.1),,,,B.1.117.83,222,A222V + A262S + P272L + L452R,1,=,20.0,1.0
